"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
-2.04432437952131,-1.90647211287543,-0.000267000766815656,1.63520836542202,0.245074461272411,-0.417935320535392,0.187023167714616,-0.120721674514227,-0.735425140402165,-0.666023076418227,-0.832580043012661,-0.10266479226107,-1.30722736868763,0.197977819539288,0.108647369754259,0.233436117123177,0.0692267398687764,-1.07036628262465,0.26249547263006,-0.521334737239039,0.292153333593645,-0.352306244805167,-0.142988231422622,0.184551943812273,0.213851168542994,0.112621767836428,0.398873726315436,0.373264974455987,-0.481574804683992,0.39644469978346
2.24141788550963,-0.961221074399823,-1.45951463376328,1.72712248595083,-1.74801511350019,-0.245623219650285,1.2162172351185,0.829858324728082,0.29215138817502,-0.00346932791608487,1.09402980068531,0.10871064020058,-0.690862010836269,-0.763353052160276,-0.720173243645254,0.191577021024417,-0.17619142186225,0.576982259116494,-0.628200805920599,0.258580400376722,0.0428648139065165,0.120568756740238,-0.304511279726576,-0.368150714563396,-0.929990868718798,-0.629909940900458,-0.429538188814982,0.471710225096459,0.179286177394679,-0.257242920557801
2.19261391526946,-0.995177406285087,-1.60633496672353,-0.517710738978384,-0.653544481685432,-0.231546230768427,0.624728440903531,0.433659108904065,-0.870836692308344,0.447523987131281,0.430041022725355,0.992290114909107,-0.311177952266052,-0.294493981450473,0.48973793898945,-0.310910237874935,-1.0462545153235,-0.0251886889894545,0.765122449849239,-0.0738618316732673,0.0794583377046722,0.393100760471547,-0.348214120834705,-0.857105345697919,0.314303568332469,-0.486331834020276,-0.165690734363456,-0.60628469090659,-0.354868623340716,-0.201912945422399
-3.4850894560093,-1.42539239647951,0.752305172622779,1.06902917636727,0.420916897942876,-0.0429805557397316,-0.230886222176795,-1.62015898739532,0.461313455164485,0.101585906244415,-0.274688839304231,-1.05382660186269,0.612371945690724,0.282334473477493,0.646407677516807,0.876007946822866,0.0352603612723037,0.146487031200594,0.363315453062092,-0.594315176117934,-0.380878896063502,-0.921054737220752,-0.0103874758432934,-0.296672137305775,-0.39527516201614,-0.979433216808564,0.311428434618357,0.038576089932783,-0.22166211144278,-0.481104282055283
-1.59553456886472,2.68999796356017,-0.471927220306144,-1.26431024089615,0.854812411673961,-0.14201795985573,-0.746061060785301,-1.42523306260625,0.286541220757266,-1.06045516594883,-0.204802033048677,0.425631201541004,-0.611094730587423,0.747460885481205,-0.120291586374776,-0.0237448184955005,0.0575487448669945,-0.376707115297049,0.174109359511663,0.0137782587041241,0.130211034042932,0.713918599311739,-0.821369247798367,0.150742044456714,-0.931750537385099,-0.288168323679159,0.897456693290242,-0.384163020405003,-0.47668015110071,0.159925840574179
2.15656896625044,1.95532330906902,0.871934084933412,0.26958129870822,-0.98520283736292,0.0129781920448081,0.541711619040794,-0.0881680553075448,0.52285656212956,-0.317787169687487,0.488876611808855,-1.39036918424831,-0.911449461037256,-0.554123571858481,-0.486066792989572,0.189944985049157,-0.162671670945426,0.984258537464678,0.713256625480167,0.00276261395309271,0.292694539078437,-0.237017026021223,0.545079315885816,0.207891757778348,-0.504516411747468,-0.0551838771736946,0.622247539600543,-0.139655044570199,-0.145645825880258,0.118661660049423
-2.05030539514282,3.00149053622033,0.642541260887279,0.0387880460831792,0.879715636836786,-0.0830332230613489,-0.431616307296283,2.73826913050294,-0.258056426295752,1.09897723626499,0.952090807911009,2.65245322218775,-0.931351568590766,-0.0360578282975333,0.153299629218121,0.0237324452110894,0.0985927359203851,-0.929718891625313,0.376704992256604,-1.10855671221723,0.913183771969,-0.179188590258513,-0.473013115854392,0.258339931530235,-0.181523563787912,-0.161959684888205,0.585329270126033,0.0443693412900988,-0.00262729604606886,0.328789520435107
-1.02936155576372,2.11409797989661,0.211126630111212,-0.574597564209147,-0.700166245898528,-0.271344392798696,0.471274019057782,-1.81680481457388,0.300257116536249,0.30306128623753,-0.711404352671008,0.3934906409898,-1.64654471866823,0.480893819497201,-0.75326511088943,-0.542261763957373,0.171533766223453,-0.959900420256763,-0.737963156255598,-0.487262639491889,-0.594714082760331,0.25636374359178,-0.570737636403669,-0.668797956394304,-0.123257279636235,0.036751793038517,0.626234165890379,0.701677070403505,-0.741416365661611,0.123694459725253
2.18996390510155,3.10984115461689,0.223734599400111,1.5944579522238,0.982589611552337,-0.102160007695736,-0.543300479206926,-0.475088228051366,-1.07121075251772,0.709623713297355,-0.582262931228473,-0.292534461176458,0.426097660934048,0.156756195452758,0.186497897896987,0.595563986951092,0.861476437402328,0.653938112354568,-0.55682668969607,-0.146246038811345,-0.16221641850502,-0.489331252657187,-0.439476894195039,-0.369821827162846,0.2980298193857,0.671544486027391,-0.958500958838525,-0.0690472174635924,-0.273408301216985,-0.0860929119382335
-4.28044559158175,-0.892530851966704,0.402717678436253,0.42247669045943,1.54614536143284,-0.016273502230541,-1.12220404026863,0.180055317339353,0.83927016833758,-0.0213072890773766,0.190695637591926,0.122464523609475,-0.128016374956802,0.0915969164558387,-0.664781958804372,-0.192733496018943,-0.466059183611364,0.14907421649944,-0.0644621787377484,0.34066514545439,0.098736933968279,0.330890788579727,-0.231614440838597,-0.195493869656488,0.0450569794827403,0.0432094163096337,0.134894768926936,-0.0160553404860987,0.0717949616371473,-0.0515370723053945
-7.18052950022182,-3.50029051954652,-0.548758866829706,-2.1591280851811,0.749307422599167,-0.532771765832294,-0.0572635727001529,-2.36261738403463,0.771025210589654,-0.067623425616427,-1.22985369744925,-0.437412584800461,-1.654177422254,-0.0942902418392144,0.618200751179375,-0.572691478360811,-1.15796727169967,0.519396665380717,0.201718110497367,-0.188227783981018,0.390512322873493,-0.305200977054495,-0.321939372580184,0.406950028573648,0.223469530324951,-0.00507228151520199,-0.644461679316714,0.257614748920614,-0.326318779256333,0.896732870143271
2.11940190338445,-7.86418047658022,1.74953998650044,-0.112836976440997,1.8968462917176,-0.00855482201196094,-0.811398666082289,0.205012565975699,-0.238013886288602,1.50474337914764,-0.181597491244913,-0.843864721054755,0.03234628449097,-0.51665090489225,-0.539003836272268,-1.71109530341288,-0.0485714121400607,0.350739303831225,-0.842836833858866,-0.140732938628675,0.291205235445351,-0.0778237419501075,-0.276930678509559,0.13827292899616,-0.657363008826537,0.816629607782307,0.113152257874565,-0.304549180601213,-0.0458417332285938,0.150531969640456
-6.66522984090641,-0.833455286820526,-1.45985132919105,-0.671564227493861,0.577304535098201,-0.24813078666496,-0.311410496166418,0.389337883202117,-0.946038375895896,-0.387319045483047,-0.721915507636712,-1.48952583109253,-0.36426819124228,-1.21589465774439,0.804003950148055,-0.711373851898054,-0.016526561282098,1.43189400948743,-0.45788923822666,-0.159571896031495,-0.806251012272096,-0.840379105836153,1.66933965762482,-0.437809583596174,-1.27510829982175,0.417686719676094,0.464835323413715,0.774155477420686,0.107058453706112,0.020554132473463
4.54858976018004,5.01613345866421,0.563222613753382,0.198052184966409,-0.130636122092306,0.08339049503984,-0.170999652839871,-0.624544951769493,0.757964465903025,-0.222235414247652,-0.283746624143813,-1.54391007713864,0.28706447884614,-0.304652586091242,0.566231649114873,0.384558545534359,0.0510751250487576,-0.211996292485359,0.11018552704809,0.718117366963888,0.243566511663565,0.171033321593806,0.568704413357984,-0.317478683312658,0.106494084847882,-0.637473841477278,-0.1253077248157,-0.444848869167347,-0.407283982162095,-0.223319660513886
-2.82952550973604,1.08683159352681,0.246513502378848,-0.59673250998334,0.384513096938539,-0.0684291730389562,-0.292588400553315,1.07633983930592,-0.10066244864718,0.106211834509036,-0.717967578278435,0.814525671132329,0.588052998280504,0.0323369238344942,0.703568369635956,0.274118953871011,-1.12504348570275,-0.490345693395401,0.0340833872906884,-0.402669275785312,-0.898705273574581,-0.392687242678999,0.569733456729421,0.00884644778981158,-0.0650323481903261,0.213468383635846,0.44643283997939,0.760805345625809,-0.0795587907505709,-0.0363843793279565
-3.30048278868333,0.928306796237618,-0.928185676381683,0.656946257527389,-1.05415642598321,-0.137037533161507,0.669979241708034,0.648894985074342,1.08099468435712,-0.267784949928996,0.289714498836716,0.403921943742984,-0.481033493313068,-0.367278820439163,-0.42963525338388,-0.395357446725785,0.541787688108471,-0.136982458507821,-0.36175872509166,0.234943760514974,-0.0481887530670598,0.197300171703945,0.214379103145361,0.282472207428237,0.315758979099022,-0.33896891196086,-0.36863986032641,0.289458191956921,0.0545402817579361,0.124269639521924
1.71627831254716,4.3480397882096,0.721377071897719,-0.331787904245713,0.648988887063499,-0.122182395273083,-0.658211855595223,-0.489837585268671,1.05076330134216,0.579545469607309,0.83810858952004,-0.279562103285572,-0.29247872704824,0.567729661480522,0.0887141555265416,0.857873030399591,-0.376871422179247,0.578257634798252,-0.317099721032773,-0.0973682603411673,0.127311763165917,1.10660318083621,0.278772594818465,0.0227266727007873,-0.38806749665853,-0.0198363417652881,-0.480232519624288,-0.33956444125115,0.40353877486162,-0.345893655921282
-1.3900114659706,-0.332392078738644,-0.212619995843758,0.684122118544414,1.02545351102883,-0.0640547283856985,-0.782726128418793,0.223934963854764,-1.35578757908295,-1.13414234871394,-0.281086230098812,-0.400858342771605,0.919968846673331,0.167302763609184,-0.314174541081867,0.235510287727447,0.200437695343446,-0.0548278987860744,-0.142466271772492,-0.215786245512931,0.370405992854432,-0.229729959503242,-0.755894215583811,-0.381020342267176,0.211414186402835,-0.544688975901737,0.63149217931693,-0.135253123843362,0.316454339001353,0.0450725206680623
-4.14066661698542,-0.112696259534504,-0.93076803877663,-0.53489554214078,0.393370178603844,-0.287399213654633,-0.344165383484795,-1.17104445982162,-0.293032779202002,-0.44376168285905,-1.19328743299561,0.637610741451366,0.0157636911793324,0.0424885011694041,0.374228308276274,0.503079748212235,-0.312554285121636,-0.107325966249853,0.543278735449201,-0.418370119375776,0.574488820906757,0.51835991096129,0.133688846207944,-0.700027466314278,0.23828011830713,-0.0768550042935695,0.693807020691366,0.0294081504136829,-0.213515499439854,-0.48847604882084
3.74576335945316,-2.50638931601018,0.379328978495796,1.33014547786445,-1.23712234682952,-0.167874171438054,1.08418601876396,0.547620848082625,0.529771913320233,0.391134168919654,-0.883812985973314,0.131572893136188,-0.196072862343262,0.138360650953397,-0.0494212731535706,0.387366624277884,0.0452237426019008,0.163801976948065,-0.38342965287368,-0.0817674754713474,-0.247536130598485,0.114192166975858,0.146814788305119,-0.248027537881526,-0.396900962949438,-0.235362132657129,0.459507020470388,-0.0665561923117078,-0.278660933133986,-0.540965150565208
3.36251853373504,-1.76196014198269,0.162736843700734,2.74611070209365,0.0611929101133735,-0.190825184541941,0.0370680737582628,-0.428910279257109,-0.910012128645513,-0.00834051294165075,0.609691921500665,0.288739635977223,0.480841161294229,0.466363411544654,-0.39642428564748,-0.916683900860012,-0.265951573793359,0.417478953306191,-0.202689781735527,-0.455272726874867,0.295063723716844,-0.0300798817213972,-0.387763126185735,0.121796321073121,-0.377447973497611,-0.0505414092189182,-0.188290180140656,-0.0896901188774847,-0.25309492478397,0.0207364638688674
7.56103943043513,3.44654571417954,-1.68451881205651,-1.47751431517802,-0.388035428974179,-0.0877051954693127,0.228354605126079,0.615178023542837,-0.929849757728482,1.13240984641169,-0.44774298662272,0.406944120612163,-0.640041974331722,-0.443495810924896,0.219682280788111,0.374187026444629,-0.538250734426476,-0.301585371059899,-0.203771539631212,0.780838363248519,-0.188833758742517,-0.764523710450806,-0.380891474051727,0.0765320544031732,-0.664836390596839,0.103159133449465,0.198602774809527,0.0829272312991855,-0.205193746942391,0.262532434124593
0.152576680570352,-3.68045749526957,-0.764640187750718,-0.81623440701678,-1.42777127726536,0.0340190097739742,1.06022290532085,0.349438327233673,0.990899357909578,-0.0208567483117433,0.261216596813668,-2.0220661293086,-0.662150917283559,1.11857714117555,-0.709129797783582,0.0524610206113786,0.466959110497525,-0.0726683382340721,-0.166427945111503,0.323266495737613,-0.33293849237881,-0.0554506745201784,0.112661502895622,-0.0958941872243405,-0.110491087715206,0.0482393430815233,-0.198424287658258,0.0657260567691828,0.153717391261285,-0.338015945844671
0.356484376791269,0.258706790109476,0.996490331176756,-1.64529679521932,1.1652946031018,0.0911805780985088,-0.843356222926695,2.04713162461138,1.28888271011692,1.71531506979526,-0.366774526900857,0.209774411613278,-0.0622261320283546,0.0846991909438649,0.583535853016991,-0.0904240647359935,0.912879611261663,0.0281286937280493,-0.0964337372272554,-0.183337959420124,-0.153741313317339,0.239076160908256,0.376837707568849,0.209136387979204,-0.1710155688268,0.504521881281057,-0.360529257196831,-0.129614528077368,0.302518648614939,-0.620286457641779
2.71914914111851,-0.172705390523087,0.0533643498357614,0.0381795754469388,-0.511244436232016,0.0890454688052447,0.548211559336918,0.220713692280209,-1.10271725504694,0.862466500800579,0.0252943047278339,-0.628247515688428,0.0189815290375995,-0.603838611043249,0.362866693245565,0.100519444168566,-0.086509022014393,-0.316107637635283,-0.125734475044135,0.504709239231465,0.00216420179416182,0.0742125790812108,-0.641931716513903,0.514722620537825,-0.224911717307301,0.21399810253339,-0.354846534503629,0.0561787184949916,0.064576256446052,0.706867327237064
-10.6873918390745,1.21380690848349,-1.99192128926106,0.655357926129191,0.818018804060585,-0.534740239530814,-0.574597096392133,1.09579627014572,-1.61611743319432,-2.31286612630635,-3.26966375762375,1.34203783385286,-0.595317428724931,-2.12891185704836,-1.12419263364072,-0.543588336047334,0.18399070540519,1.0963717371206,-1.0474337735835,0.428051845866976,-0.618801510550379,0.507101105281419,-0.159073844559059,0.190656242278019,-0.256473661020495,-0.403793275693947,1.20804198144192,-0.736236115553708,0.544700174181625,0.0277760986609319
0.896768827737038,-1.38869393627026,0.745089823588403,-1.28356582212758,0.0822099802015882,0.149956442205845,0.0193653778234792,0.18738273164964,0.904261382660169,2.06145398276397,0.152636688206832,0.753733029687206,0.439838333055604,-0.568579069214021,-0.310810968946998,0.425276801436394,-0.86432334796991,-0.191699237817049,-0.0554854893778435,0.22085252118895,0.527888033999899,-0.303330927828105,0.408899145853622,-0.223399450107838,-0.106044801808967,-0.0626925668643627,-0.207386040037968,-0.202317995666396,0.113864059669824,-0.460688945622019
0.64661814088864,0.190002190594688,0.0940505036708394,-1.14362569300612,-1.20080177031164,-0.00949073230620591,0.813133155318075,0.603804506616606,1.62758892617548,-1.11829186359323,-0.453196033582489,0.923356910817953,0.917598701596843,1.04295870249297,-0.62464289839961,0.142990156700262,-0.342574533217102,0.758745632298203,0.0799832644803102,0.258440093567293,0.41201918861051,-0.256815851775377,-0.345244005321555,-0.265254828885128,0.134022955337779,0.194828784908626,0.106605993051682,-0.451811966188201,-0.473249838641513,-0.00974019706910778
1.97132293668266,-2.94405743536586,0.215516401365459,0.26906752487136,-0.746796289812205,0.00963695267077324,0.504313652981001,-0.73684268694048,0.996150287316902,0.448604653463984,-0.460647590727895,-0.295402556073505,0.980927795347958,0.630624831617895,-0.499328669131307,-0.279131207926122,-0.0559118667943909,0.969057969925052,0.406392744046702,-0.0992131765659805,-0.213104163084265,0.739292778864847,0.411449850525651,0.668719900811242,0.117298328659509,-0.247915226789811,0.104000669565179,-0.472199817847606,0.259438390282219,0.264196371294313
